P  20260731    3   1111111 1 0          POLIZA DE APERTURA                                                                                   11 0 0 0F997750-1632-4F73-9AC3-DF136BFCA894 
M1 20800000752000100              Devengo int mes 5              0 26039.38             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0752-0001                                                               EB65F5ED-D657-4FBF-B88C-0066A01C623A 20260731 
M1 41300000752000100              Amort capital mes 5            0 24438.42             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0752-0001                                                               57F0E8B4-3D61-468B-9C2A-8A8CC70AE012 20260731 
M1 12600000752000100              Int residual mes 5             0 5651.33              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0752-0001                                                            8DC17645-BB6B-4E50-B0BA-18EAF6DB4452 20260731 
M1 40001040752000100              Ingreso int residual           1 5651.33              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0752-0001                                                             DFBA6C93-4AD8-4BF8-945F-6EC9D9B01509 20260731 
M1 22800000752000200              Traspaso int LP-CP             0 14582.81             0          0.0                  INTERESES POR DEVENGAR LP Trasp int m17 0752-0002                                                         49F67CBE-2E3B-4C9D-A5A5-C542A5C6256F 20260731 
M1 20800000752000200              Reclas int LP-CP               1 14582.81             0          0.0                  INTERESES POR DEVENGAR CP Trasp int m17 0752-0002                                                         F9510D19-5CB7-4340-ACB3-EEC29576714D 20260731 
M1 11500000752000200              Reclas renta LP-CP             0 42936.26             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m17 0752-0002                                                           B70706F3-0EF5-4EF8-B723-F88C382FAA1D 20260731 
M1 12500000752000200              Baja renta LP                  1 42936.26             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m17 0752-0002                                                           C6A8E20F-3524-4332-9D22-2E8D33743502 20260731 
M1 11500000752000200              Cobro renta mes 5              1 42936.26             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0752-0002                                                               94AF783A-9B13-4B14-A62A-E1477B3EF19A 20260731 
M1 20800000752000200              Devengo int mes 5              0 22149.02             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0752-0002                                                               986A2499-F75E-4331-BAA3-DB331819A6BB 20260731 
M1 41300000752000200              Amort capital mes 5            0 20787.24             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0752-0002                                                               24024811-8854-4882-9690-9C1FBAF98FD0 20260731 
M1 12600000752000200              Int residual mes 5             0 4807.01              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0752-0002                                                            EF0A5978-4E05-499F-B543-AE1DD322F3BD 20260731 
M1 40001040752000200              Ingreso int residual           1 4807.01              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0752-0002                                                             EA40E916-648A-4E49-BDCF-E00D9F7B7470 20260731 
M1 22800000750000100              Traspaso int LP-CP             0 6132.97              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m17 0750-0001                                                         C002A57E-4B65-4760-B70D-35083578F451 20260731 
M1 20800000750000100              Reclas int LP-CP               1 6132.97              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m17 0750-0001                                                         344FE982-67B1-475B-A4FE-3766516F9A0D 20260731 
M1 11500000750000100              Reclas renta LP-CP             0 20804.57             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m17 0750-0001                                                           3F3E2226-CF68-4316-807F-1CED920E4C78 20260731 
M1 12500000750000100              Baja renta LP                  1 20804.57             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m17 0750-0001                                                           1EF7D873-F26F-47D8-BCE0-F679C774A254 20260731 
M1 11500000750000100              Cobro renta mes 5              1 20804.57             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0750-0001                                                               8163B44F-00C1-4110-8673-18C9D6999286 20260731 
M1 20800000750000100              Devengo int mes 5              0 10036.48             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0750-0001                                                               F73B8280-FC9F-4C4B-A781-ED4DBC0297F8 20260731 
M1 41300000750000100              Amort capital mes 5            0 10768.09             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0750-0001                                                               FE2344BC-AE76-4659-8B1C-6625FB8E8017 20260731 
M1 12600000750000100              Int residual mes 5             0 1655.88              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0750-0001                                                            D2D4428C-9834-4CF3-A8FC-D25EEB35CE9C 20260731 
M1 40001040750000100              Ingreso int residual           1 1655.88              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0750-0001                                                             3F47CE89-49CA-480E-8C0F-1C310277C2E0 20260731 
M1 22800000753000100              Traspaso int LP-CP             0 3916.11              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m17 0753-0001                                                         8CA50237-6257-4237-99D2-2B16E62C3102 20260731 
M1 20800000753000100              Reclas int LP-CP               1 3916.11              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m17 0753-0001                                                         317069F0-1593-4C75-A243-CE6F02A41E6D 20260731 
M1 11500000753000100              Reclas renta LP-CP             0 7874.25              0          0.0                  CUENTAS POR COBRAR CP Trasp renta m17 0753-0001                                                           C35B2D8A-19E7-426F-A343-0D525DAE0499 20260731 
